1_h5_path	1_split_number	1_generator_name	avg_time
/data/karaev/binaries/synth_files/synth100.h5	1	SingleReader	1.26
/data/karaev/binaries/synth_files/synth100.h5	1	BufReader4	1.20
/data/karaev/binaries/synth_files/synth100.h5	1	BufReader8	1.16
/data/karaev/binaries/synth_files/synth100.h5	1	BufReader16	1.36
/data/karaev/binaries/synth_files/synth100.h5	1	BufReader32	1.90
/data/karaev/binaries/synth_files/synth100.h5	4	SingleReader	1.12
/data/karaev/binaries/synth_files/synth100.h5	4	BufReader4	1.12
/data/karaev/binaries/synth_files/synth100.h5	4	BufReader8	1.29
/data/karaev/binaries/synth_files/synth100.h5	4	BufReader16	1.41
/data/karaev/binaries/synth_files/synth100.h5	4	BufReader32	1.89
/data/karaev/binaries/synth_files/synth100.h5	8	SingleReader	1.16
/data/karaev/binaries/synth_files/synth100.h5	8	BufReader4	1.29
/data/karaev/binaries/synth_files/synth100.h5	8	BufReader8	1.43
/data/karaev/binaries/synth_files/synth100.h5	8	BufReader16	1.70
/data/karaev/binaries/synth_files/synth100.h5	8	BufReader32	2.01
/data/karaev/binaries/synth_files/synth100.h5	16	SingleReader	1.27
/data/karaev/binaries/synth_files/synth100.h5	16	BufReader4	1.54
/data/karaev/binaries/synth_files/synth100.h5	16	BufReader8	1.50
/data/karaev/binaries/synth_files/synth100.h5	16	BufReader16	1.54
/data/karaev/binaries/synth_files/synth100.h5	16	BufReader32	1.74
