1_h5_path;1_split_number;1_generator_name;2_h5_path;2_split_number;2_generator_name;3_h5_path;3_split_number;3_generator_name;4_h5_path;4_split_number;4_generator_name;avg_time
/data/karaev/binaries/synth_files/synth25_1.h5;1;SingleReader;/data/karaev/binaries/synth_files/synth25_2.h5;1;SingleReader;/data/karaev/binaries/synth_files/synth25_3.h5;1;SingleReader;/data/karaev/binaries/synth_files/synth25_4.h5;1;SingleReader;1.1528061579992936
/data/karaev/binaries/synth_files/synth25_1.h5;4;SingleReader;/data/karaev/binaries/synth_files/synth25_2.h5;4;SingleReader;/data/karaev/binaries/synth_files/synth25_3.h5;1;SingleReader;/data/karaev/binaries/synth_files/synth25_4.h5;1;SingleReader;1.2299485394996736
/data/karaev/binaries/synth_files/synth25_1.h5;8;SingleReader;/data/karaev/binaries/synth_files/synth25_2.h5;8;SingleReader;/data/karaev/binaries/synth_files/synth25_3.h5;1;SingleReader;/data/karaev/binaries/synth_files/synth25_4.h5;1;SingleReader;1.4050455745000363
/data/karaev/binaries/synth_files/synth25_1.h5;1;BufReader4;/data/karaev/binaries/synth_files/synth25_2.h5;1;BufReader4;/data/karaev/binaries/synth_files/synth25_3.h5;1;SingleReader;/data/karaev/binaries/synth_files/synth25_4.h5;1;SingleReader;1.8662991315013642
/data/karaev/binaries/synth_files/synth25_1.h5;4;BufReader4;/data/karaev/binaries/synth_files/synth25_2.h5;4;BufReader4;/data/karaev/binaries/synth_files/synth25_3.h5;1;SingleReader;/data/karaev/binaries/synth_files/synth25_4.h5;1;SingleReader;1.8190900855006475
/data/karaev/binaries/synth_files/synth25_1.h5;8;BufReader4;/data/karaev/binaries/synth_files/synth25_2.h5;8;BufReader4;/data/karaev/binaries/synth_files/synth25_3.h5;1;SingleReader;/data/karaev/binaries/synth_files/synth25_4.h5;1;SingleReader;1.455736103000163
/data/karaev/binaries/synth_files/synth25_1.h5;1;BufReader8;/data/karaev/binaries/synth_files/synth25_2.h5;1;BufReader8;/data/karaev/binaries/synth_files/synth25_3.h5;1;SingleReader;/data/karaev/binaries/synth_files/synth25_4.h5;1;SingleReader;1.6864843924995512
/data/karaev/binaries/synth_files/synth25_1.h5;4;BufReader8;/data/karaev/binaries/synth_files/synth25_2.h5;4;BufReader8;/data/karaev/binaries/synth_files/synth25_3.h5;1;SingleReader;/data/karaev/binaries/synth_files/synth25_4.h5;1;SingleReader;2.5170768714997394
/data/karaev/binaries/synth_files/synth25_1.h5;8;BufReader8;/data/karaev/binaries/synth_files/synth25_2.h5;8;BufReader8;/data/karaev/binaries/synth_files/synth25_3.h5;1;SingleReader;/data/karaev/binaries/synth_files/synth25_4.h5;1;SingleReader;1.6312796990005154
/data/karaev/binaries/synth_files/synth50_1.h5;1;SingleReader;/data/karaev/binaries/synth_files/synth50_2.h5;1;SingleReader;;;;;;;10.086868888000026
/data/karaev/binaries/synth_files/synth50_1.h5;4;SingleReader;/data/karaev/binaries/synth_files/synth50_2.h5;4;SingleReader;;;;;;;1.2765032679999422
/data/karaev/binaries/synth_files/synth50_1.h5;8;SingleReader;/data/karaev/binaries/synth_files/synth50_2.h5;8;SingleReader;;;;;;;1.387109914498069
/data/karaev/binaries/synth_files/synth50_1.h5;1;BufReader4;/data/karaev/binaries/synth_files/synth50_2.h5;1;BufReader4;;;;;;;1.189340634000473
/data/karaev/binaries/synth_files/synth50_1.h5;4;BufReader4;/data/karaev/binaries/synth_files/synth50_2.h5;4;BufReader4;;;;;;;1.6677990110019891
/data/karaev/binaries/synth_files/synth50_1.h5;8;BufReader4;/data/karaev/binaries/synth_files/synth50_2.h5;8;BufReader4;;;;;;;1.7916065410008741
/data/karaev/binaries/synth_files/synth50_1.h5;1;BufReader8;/data/karaev/binaries/synth_files/synth50_2.h5;1;BufReader8;;;;;;;1.0862365744997078
/data/karaev/binaries/synth_files/synth50_1.h5;4;BufReader8;/data/karaev/binaries/synth_files/synth50_2.h5;4;BufReader8;;;;;;;1.9949605759993574
/data/karaev/binaries/synth_files/synth50_1.h5;8;BufReader8;/data/karaev/binaries/synth_files/synth50_2.h5;8;BufReader8;;;;;;;1.6443149544993503
